ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
17825,5.2299,36.0,5.603535353535354,0.9924242424242424,1042.0,2.6313131313131315,33.82,-118.09
18005,5.9714,35.0,6.23015873015873,1.0158730158730158,1248.0,3.3015873015873014,37.31,-122.02
9982,3.9531,35.0,5.426890756302521,1.035294117647059,1879.0,3.157983193277311,34.05,-118.13
5816,31.83,168.0,4.7844827586206895,1.1206896551724137,6.226536669287466,1.4511494252873562,38.44,-122.59
8585,33.594,384.0,4.969298245614035,0.9473684210526315,6.542471960506805,3.039473684210526,33.87,-117.89
19437,21.046,420.0,3.9812734082397006,1.16729088639201,7.706162970199576,2.772784019975031,34.03,-118.32
2405,8.4882,27.0,6.945945945945946,0.972972972972973,315.0,2.8378378378378377,38.75,-121.16
14818,3.8317,9.0,4.732510288065844,1.1810699588477367,377.0,1.551440329218107,37.56,-122.32
12015,3.7885,41.0,3.9672131147540983,0.907103825136612,602.0,3.289617486338798,33.81,-118.22
16844,2.5,28.0,6.263513513513513,1.114864864864865,542.0,3.6621621621621623,38.69,-121.43
14851,3.3672,18.0,10.386666666666667,1.8373333333333333,1086.0,2.896,34.26,-117.28
6291,4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96
20500,58.642,432.0,7.388349514563107,1.116504854368932,6.519147287940395,3.2864077669902914,37.04,-121.93
15532,22.017000000000003,384.0,3.797860962566845,1.1090909090909091,7.4570320891223805,1.851336898395722,32.75,-117.25
1918,6.3434,30.0,6.042959427207637,1.107398568019093,1056.0,2.520286396181384,33.89,-118.39
16413,55.137,180.0,4.90443686006826,1.0102389078498293,7.232010331664759,2.358361774744027,33.63,-117.73
9830,20.625,264.0,3.9614093959731544,1.0369127516778522,7.29505641646263,2.469798657718121,33.2,-117.25
16682,2.1652,14.0,3.7512195121951217,1.056910569105691,5723.0,9.30569105691057,34.4,-119.85
14222,22.292,336.0,4.476829268292683,1.0804878048780489,7.458186157340487,2.1134146341463413,38.62,-121.4
8332,50.622,192.0,6.140161725067386,0.9973045822102425,7.093404625868766,3.242587601078167,38.56,-121.35
102,39.861,408.0,5.121495327102804,1.0070093457943925,7.227662498728654,3.2149532710280373,34.09,-117.93
3386,3.1389,31.0,5.374631268436578,1.1002949852507375,2229.0,3.2876106194690267,38.02,-121.87
9069,21.381999999999998,552.0,2.935828877005348,1.13903743315508,7.32052696227274,4.037433155080214,34.02,-118.28
6439,4.3882,29.0,5.0618181818181816,1.0581818181818181,1278.0,2.3236363636363637,33.96,-118.11
13341,4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25
5079,3.975,52.0,3.731006160164271,1.0985626283367556,800.0,1.6427104722792607,37.79,-122.44
2484,4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1
5793,5.454,52.0,5.339534883720931,0.9953488372093023,481.0,2.2372093023255815,32.73,-117.13
3969,3.1768,30.0,5.468048359240069,1.0483592400690847,1857.0,3.2072538860103625,38.51,-121.49
12159,1.2667,7.0,3.326241134751773,1.053191489361702,1187.0,4.209219858156028,32.54,-117.04
12626,40.231,492.0,4.330561330561331,1.0977130977130978,6.901737206656574,2.0644490644490645,34.03,-118.45
5752,4.2917,17.0,6.222493887530562,1.0464547677261613,3096.0,2.5232273838630808,38.88,-121.06
10886,40.37,420.0,4.537549407114624,1.0197628458498025,6.883462586413092,3.8537549407114624,34.08,-118.04
7582,2.3516,21.0,4.540983606557377,0.9918032786885246,426.0,3.4918032786885247,35.97,-119.42
13126,1.2404,52.0,4.757575757575758,0.8636363636363636,178.0,2.696969696969697,36.7,-119.81
1054,2.5523,46.0,3.7610169491525425,1.1627118644067798,1107.0,1.876271186440678,33.99,-118.48
19099,1.6607,30.0,4.043010752688172,1.043010752688172,733.0,3.9408602150537635,32.79,-115.54
10032,6.0809,21.0,6.474167623421355,1.026406429391504,2670.0,3.0654420206659014,37.08,-122.07
4958,18.694,432.0,5.259904912836767,1.05229793977813,7.30854279753919,2.364500792393027,41.73,-122.64
16669,37.313,156.0,4.696559503666102,1.0428652002256062,8.325306029752582,2.327129159616469,34.21,-118.56
6374,3.6341,40.0,5.097041420118344,1.0863905325443788,1769.0,2.093491124260355,34.13,-118.06
12540,4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7
12325,51.691,456.0,6.854497354497354,1.1216931216931216,6.80903930604298,2.394179894179894,37.91,-122.29
19898,1.8911,52.0,4.151761517615176,1.1056910569105691,782.0,2.1192411924119243,38.56,-121.47
8694,85.608,504.0,6.788461538461538,1.0115384615384615,6.625392368007956,2.896153846153846,34.42,-119.63
5957,2.2132,23.0,7.596153846153846,1.3461538461538463,166.0,3.1923076923076925,36.72,-121.06
3,34.833,276.0,4.259933774834437,1.1390728476821192,7.2991214627108,2.447019867549669,33.79,-118.14
4364,32.813,564.0,5.485714285714286,1.2634920634920634,7.072421900537371,3.7396825396825397,37.74,-122.41
5375,6.1768,33.0,5.98635477582846,0.9083820662768031,1348.0,2.6276803118908383,32.76,-116.97
4314,4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33
5735,52.742000000000004,204.0,8.908653846153847,1.8846153846153846,5.863631175598097,1.6875,32.98,-117.27
1348,89.063,60.0,8.944642857142858,1.1008928571428571,8.355614995760183,3.7973214285714287,34.24,-118.94
1804,2.6548,27.0,3.443396226415094,1.069182389937107,1300.0,4.088050314465409,33.98,-118.22
19297,4.375,36.0,4.803418803418803,0.9273504273504274,707.0,3.0213675213675213,33.93,-118.1
14613,50.769000000000005,192.0,6.1046099290780145,0.9964539007092199,7.664346632098617,3.776595744680851,34.03,-117.59
10575,3.2656,15.0,5.242792109256449,1.1062215477996966,2014.0,3.056145675265554,37.36,-120.62
2133,3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93
420,2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32
20522,4.1406,44.0,5.289817232375979,1.0339425587467364,908.0,2.370757180156658,37.29,-121.88
10651,3.3661,31.0,5.58648111332008,1.0298210735586482,1640.0,3.2604373757455267,38.05,-121.98
10354,5.0976,34.0,4.325997248968363,1.0811554332874829,1352.0,1.8596973865199449,33.87,-118.4
13037,2.4167,28.0,6.4935064935064934,1.3376623376623376,545.0,3.538961038961039,34.42,-118.75
15782,44.227999999999994,276.0,4.514239218877136,1.013018714401953,7.954372272531867,2.3165174938974777,33.99,-118.42
8567,58.373999999999995,432.0,5.438202247191011,0.9644194756554307,7.288927694521257,2.7397003745318353,33.91,-118.38
871,27.5,624.0,3.485,0.9875,7.438971592395862,4.25,37.8,-122.41
2005,2.2827,48.0,5.049586776859504,1.0909090909090908,947.0,2.608815426997245,35.36,-119.02
6639,28.445999999999998,216.0,5.131212723658051,0.9920477137176938,7.226936018493289,2.7335984095427435,40.72,-124.14
16798,27.044999999999998,432.0,4.949367088607595,0.9367088607594937,5.147494476813453,2.1645569620253164,38.01,-121.32
18934,41.0,432.0,4.902612826603326,1.1258907363420427,7.220373836723949,3.2446555819477436,33.91,-118.36
12531,58.666,444.0,5.824561403508772,1.0964912280701755,6.440946540632921,2.745614035087719,34.01,-118.45
15425,4.635,36.0,6.693761814744802,1.0775047258979207,1478.0,2.7939508506616257,37.71,-122.06
2495,67.395,312.0,7.929078014184397,0.9929078014184397,6.697034247666484,2.868794326241135,33.73,-118.0
10001,56.227999999999994,504.0,6.4453125,1.0703125,6.470799503782602,2.51953125,37.9,-122.27
19022,4.0154,33.0,5.211161387631976,1.0301659125188536,1704.0,2.570135746606335,36.6,-121.93
4812,6.5829,52.0,5.554216867469879,0.9116465863453815,551.0,2.21285140562249,37.43,-122.14
16118,33.066,432.0,5.443636363636363,0.96,6.796823718274855,3.250909090909091,34.11,-117.38
5360,61.647999999999996,420.0,5.850574712643678,0.9712643678160919,6.184148890937483,2.781609195402299,37.25,-121.96
4829,48.906,408.0,5.894179894179894,1.0555555555555556,7.05617528410041,3.066137566137566,33.94,-117.96
14182,3.4702,25.0,4.593333333333334,1.068,2400.0,3.2,33.93,-117.95
19445,63.087999999999994,72.0,7.038608400509122,1.1438268985999152,8.736168065858228,2.6402206194314806,33.48,-117.7
12100,31.795,384.0,4.889830508474576,1.0084745762711864,7.31986492980897,2.557627118644068,33.93,-117.42
16460,1.8021,17.0,4.940104166666667,1.1276041666666667,1207.0,3.1432291666666665,36.82,-119.69
11628,34.792,360.0,4.532956685499058,1.0941619585687383,7.45298232946546,3.2467043314500943,33.9,-118.31
292,33.681,624.0,4.541953232462173,1.1953232462173315,7.072421900537371,1.6203576341127923,37.79,-122.41
13666,3.5987,31.0,4.2272,1.0896,1303.0,2.0848,34.03,-118.47
17545,4.3899,33.0,4.8121546961325965,1.0349907918968693,3150.0,5.801104972375691,33.72,-117.9
10438,9.573,228.0,2.951219512195122,1.0,6.490723534502507,16.048780487804876,37.64,-121.0
336,31.667,492.0,3.3878504672897196,1.1168224299065421,6.368187186350492,2.7196261682242993,34.42,-119.7
1207,6.5858,32.0,6.086956521739131,0.961352657004831,560.0,2.7053140096618358,37.29,-121.92
4665,5.0774,34.0,5.5807926829268295,1.0548780487804879,1608.0,2.451219512195122,37.54,-122.32
3151,28.971,192.0,4.678062678062678,0.9857549857549858,6.559615237493242,2.0085470085470085,37.61,-122.05
15992,2.8654,44.0,4.520179372197309,1.0,544.0,2.4394618834080717,34.04,-118.32
12402,3.2663,19.0,3.6049129989764586,1.060388945752303,1820.0,1.8628454452405323,34.04,-118.46
1550,1.65,47.0,4.90187891440501,1.058455114822547,1455.0,3.037578288100209,37.97,-121.28
164,28.182000000000002,264.0,5.302040816326531,0.9836734693877551,7.049254841255837,2.3489795918367347,39.76,-121.63
4713,5.5449,44.0,5.700704225352113,0.9859154929577465,815.0,2.869718309859155,33.82,-118.13
4233,5.0764,24.0,5.4550691244239635,1.1002304147465438,2600.0,2.9953917050691246,33.82,-117.94
5190,3.7333,29.0,5.590361445783133,1.0168674698795181,1358.0,3.272289156626506,33.91,-117.45
13158,3.071,10.0,6.6875,1.1206896551724137,1283.0,2.7650862068965516,34.53,-117.26
3762,42.098000000000006,252.0,5.185425101214575,0.9975708502024292,8.70748291785937,4.896356275303644,37.34,-121.83
6209,6.0738,26.0,6.014018691588785,0.9672897196261683,1096.0,2.560747663551402,37.24,-121.93
8336,23.067999999999998,288.0,5.622710622710622,1.010989010989011,6.499787040655854,2.432234432234432,39.77,-121.59
19621,26.823,408.0,5.2195845697329375,1.0504451038575668,6.802394763324311,2.6676557863501484,36.7,-119.57
6417,5.253,5.0,7.093508500772797,1.0517774343122102,4573.0,3.534003091190108,33.96,-117.23
193,23.787,228.0,4.582037996545768,1.1744386873920554,7.258412150595307,2.4507772020725387,38.58,-121.3
1016,4.0938,20.0,5.66,1.064,667.0,2.668,38.35,-121.96
7121,2.2981,46.0,4.5846867749419955,1.088167053364269,1409.0,3.269141531322506,34.02,-118.31
11593,4.1375,43.0,5.070610687022901,1.0458015267175573,1145.0,2.185114503816794,33.99,-118.36
8495,3.3831,30.0,4.785834738617201,1.0944350758853287,1758.0,2.9645868465430016,33.83,-117.96
11787,2.6696,19.0,5.153846153846154,1.1102564102564103,910.0,2.3333333333333335,37.98,-120.4
18210,31.25,408.0,5.084821428571429,1.0625,7.455298485683291,3.857142857142857,34.08,-117.95
10700,6.4242,12.0,6.200585651537335,1.076134699853587,1798.0,2.6325036603221084,33.86,-118.38
17200,35.039,228.0,5.0233644859813085,1.1191588785046729,6.959398512133975,2.457943925233645,36.48,-121.7
9476,2.2167,39.0,3.4474474474474475,1.045045045045045,1161.0,3.4864864864864864,34.11,-118.24
19054,34.625,624.0,4.953271028037383,1.1214953271028036,7.028201432058005,3.5109034267912773,34.12,-118.21
1387,2.3542,43.0,4.921428571428572,1.0,708.0,2.5285714285714285,38.53,-121.48
20091,3.9766,8.0,5.6284329563812605,1.0452342487883683,2169.0,3.504038772213247,34.53,-117.9
16759,31.607,216.0,9.31496062992126,2.858267716535433,5.926926025970411,2.9448818897637796,33.07,-114.98
10561,44.19,84.0,5.496458087367178,1.0053128689492326,8.89604050162011,4.310507674144038,32.7,-117.04
13958,29.982000000000003,300.0,4.331050228310502,1.1289954337899544,7.805882040228621,2.8013698630136985,34.19,-118.39
7083,3.4016,23.0,3.5763157894736843,1.1263157894736842,770.0,2.026315789473684,34.16,-118.33
4011,2.694,41.0,5.233333333333333,1.1229166666666666,1179.0,2.45625,38.04,-122.26
5078,27.273,504.0,4.926640926640927,1.0038610038610039,6.684611727667927,3.0849420849420848,38.73,-120.81
6996,5.422,13.0,6.287610619469026,1.0587863463969658,4071.0,2.5733249051833123,33.69,-117.9
3433,40.25,288.0,5.976086956521739,1.0826086956521739,7.221105098182496,2.9717391304347824,33.81,-117.95
19728,38.75,324.0,5.328455284552845,1.053658536585366,7.232010331664759,2.2471544715447154,34.17,-118.41
8907,4.5625,36.0,5.636363636363637,1.032085561497326,546.0,2.9197860962566846,37.35,-121.98
14100,16.980999999999998,348.0,5.4801762114537445,1.171806167400881,6.839476438228843,4.110132158590308,35.36,-118.98
5310,2.3542,40.0,3.8504273504273505,1.0598290598290598,2096.0,4.478632478632479,33.9,-118.22
150,3.8162,18.0,5.2247557003257326,1.0472312703583062,1973.0,3.2133550488599347,34.25,-119.2
16538,64.963,72.0,7.799038461538461,1.1100961538461538,8.81001204797317,3.2211538461538463,34.24,-118.77
8020,2.7958,32.0,5.0632603406326036,1.1484184914841848,1342.0,3.265206812652068,37.95,-121.23
15577,34.063,468.0,4.726943942133816,1.0289330922242315,7.418180822726788,3.0108499095840866,34.04,-118.38
12400,57.934,324.0,7.25050505050505,1.0242424242424242,7.3031700512368,2.997979797979798,33.78,-117.81
12915,56.754,60.0,6.682702149437052,1.0337768679631525,8.030084094267563,3.143295803480041,37.03,-121.61
1879,5.5368,31.0,6.405959031657356,1.0689013035381751,1538.0,2.8640595903165735,38.33,-122.23
4691,5.1408,36.0,4.12303664921466,0.9921465968586387,1036.0,2.712041884816754,37.4,-122.09
3905,58.519,432.0,6.771812080536913,1.1006711409395973,6.1463292576688975,3.12751677852349,34.07,-117.9
10092,40.972,624.0,2.1481481481481484,1.9259259259259258,3.7376696182833684,1.5185185185185186,34.05,-118.26
16257,8.2531,17.0,9.380090497737557,1.416289592760181,573.0,2.5927601809954752,33.29,-117.0
4049,5.997,19.0,5.805015673981191,1.0363636363636364,3963.0,2.484639498432602,34.22,-118.35
20480,3.0687,37.0,3.1531531531531534,1.0360360360360361,342.0,3.081081081081081,34.17,-118.3
1107,2.5166,52.0,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41
12659,23.674,216.0,5.348453608247422,1.111340206185567,6.706862336602747,1.6845360824742268,33.68,-117.96
9524,4.498,34.0,4.756267409470752,1.084958217270195,1275.0,1.775766016713092,33.6,-117.87
9623,1.8007,37.0,4.93705035971223,1.0575539568345325,1607.0,2.8902877697841727,38.53,-121.46
1739,4.2463,4.0,4.6450777202072535,1.0103626943005182,897.0,2.3238341968911915,33.65,-117.59
19814,36.161,336.0,4.4475524475524475,1.1818181818181819,6.670766320845874,5.510489510489511,33.8,-118.24
5279,48.226000000000006,216.0,6.589703588143526,0.9859594383775351,7.553810852008231,2.9750390015600625,38.66,-121.78
2040,40.667,420.0,5.10913140311804,0.9153674832962138,6.961296045910167,2.3474387527839644,37.33,-121.96
3679,10.9722,5.0,7.978070175438597,1.0745614035087718,802.0,3.517543859649123,37.46,-121.88
19640,4.0517,36.0,5.380597014925373,1.0111940298507462,990.0,3.6940298507462686,33.91,-118.09
14778,40.357,144.0,6.233333333333333,1.1588235294117648,7.929846429742503,2.723529411764706,33.29,-117.2
7209,28.375,252.0,5.286396181384248,1.1551312649164678,7.491645473605133,4.276849642004773,34.09,-117.95
19746,6.0441,35.0,6.633507853403142,1.130890052356021,521.0,2.7277486910994764,33.88,-118.39
666,1.6098,52.0,5.021459227467811,1.0085836909871244,701.0,3.0085836909871246,37.82,-122.28
6642,5.084,44.0,5.678445229681979,0.9575971731448764,799.0,2.823321554770318,33.87,-118.14
10113,26.875,540.0,4.212765957446808,1.0797872340425532,6.771935555839602,4.638297872340425,34.02,-118.21
13504,9.751,576.0,4.204761904761905,1.0095238095238095,7.412160334945205,3.9404761904761907,33.95,-118.25
10819,21.078000000000003,360.0,4.759336099585062,1.053941908713693,7.469654172932128,3.636929460580913,35.36,-118.95
7533,3.4838,30.0,7.206060606060606,1.5454545454545454,446.0,2.703030303030303,37.8,-120.2
16321,33.086,84.0,5.181032290872108,1.1022120518688023,9.390492911485298,3.044241037376049,34.57,-118.1
12785,18.191,432.0,4.227665706051873,1.063400576368876,7.129297548929373,3.5936599423631126,33.93,-118.27
6258,1.9423,22.0,2.6218487394957983,0.8991596638655462,583.0,4.899159663865547,33.9,-118.22
7503,1.8856,17.0,4.62156862745098,1.1745098039215687,1423.0,2.7901960784313724,32.74,-117.0
9539,3.067,28.0,3.966666666666667,1.0952380952380953,349.0,1.661904761904762,34.08,-118.39
2913,33.125,312.0,5.283168316831683,1.00990099009901,7.271008538280992,2.8455445544554454,39.07,-121.7
15374,50.445,444.0,6.27319587628866,1.0257731958762886,6.315358001522335,2.845360824742268,37.96,-122.07
9609,27.019000000000002,528.0,4.054373522458629,1.0874704491725768,7.462214939768189,4.113475177304965,34.02,-118.14
883,4.4063,20.0,5.900560224089636,1.0518207282913166,2071.0,2.9005602240896358,38.03,-121.34
14787,38.147000000000006,228.0,5.024813895781637,1.0272952853598014,7.416979621381154,4.126550868486352,33.14,-117.2
6785,45.903,156.0,6.759358288770054,1.0802139037433156,6.315358001522335,2.9518716577540105,35.39,-119.12
20195,75.385,444.0,6.666666666666667,1.0155555555555555,6.895682697747868,2.1933333333333334,37.89,-122.25
5600,2.4,25.0,3.520225776105362,1.110065851364064,3916.0,3.6839134524929444,33.79,-118.16
18254,40.0,444.0,6.363945578231292,1.0918367346938775,6.693323668269949,2.741496598639456,39.25,-121.71
16800,2.375,10.0,4.064456721915286,1.1860036832412524,2232.0,4.110497237569061,34.95,-120.45
15333,43.541999999999994,432.0,6.3112033195020745,1.049792531120332,6.602587892189336,3.0539419087136928,37.59,-122.5
673,40.179,216.0,4.442906574394463,0.9792387543252595,6.898714534329988,3.42560553633218,33.97,-118.36
18749,1.7276,50.0,4.036363636363636,1.075,1807.0,4.1068181818181815,37.78,-122.22
19947,4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8
12348,72.316,372.0,4.314199395770393,0.9667673716012085,6.519147287940395,2.0453172205438066,33.89,-118.41
9189,53.238,96.0,7.831597738768224,1.211544183278786,9.144307401371744,2.784885450758703,33.68,-117.27
11765,4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.1988636363636362,34.16,-118.37
8847,21.776,504.0,4.233160621761658,1.005181347150259,5.971261839790462,2.0259067357512954,36.63,-121.91
13746,24.75,480.0,5.6173913043478265,1.1782608695652175,6.22455842927536,2.1913043478260867,36.62,-121.91
3641,37.054,336.0,4.1200923787528865,1.0161662817551964,7.135687347028144,2.8983833718244805,33.87,-117.97
11622,4.0,36.0,6.0,1.5,27.0,3.375,37.33,-121.29
17432,4.2621,4.0,3.5349428208386278,1.0381194409148666,1309.0,1.6632782719186785,32.78,-117.12
17785,15.288,168.0,5.187285223367698,1.104810996563574,7.402451520818244,2.816151202749141,34.41,-117.31
344,2.4492,12.0,5.817004048582996,1.2275303643724695,4862.0,3.9368421052631577,34.1,-117.39
276,3.3003,13.0,3.70873786407767,1.0449029126213591,1600.0,1.941747572815534,33.78,-118.15
10185,31.691,504.0,3.5300925925925926,1.0555555555555556,7.4318919168078,3.9074074074074074,34.1,-118.24
18676,40.109,96.0,5.574175824175824,1.0631868131868132,6.90875477931522,2.7472527472527473,38.16,-120.88
2297,3.6167,17.0,3.1549295774647885,0.9859154929577465,147.0,2.0704225352112675,34.12,-119.16
10826,4.8516,34.0,5.343434343434343,1.0782828282828283,972.0,2.4545454545454546,33.86,-118.12
10983,62.275,408.0,6.215302491103203,0.9750889679715302,7.960672608388117,2.548932384341637,37.88,-122.14
9603,4.1328,34.0,5.291759465478842,1.042316258351893,1858.0,4.138084632516704,34.0,-117.95
16764,23.105000000000004,312.0,2.778265642151482,1.12788144895719,8.419359831067474,2.4879253567508233,34.07,-118.31
825,41.154,312.0,6.191044776119403,1.0626865671641792,7.113956109566034,3.665671641791045,32.63,-117.04
19282,17.25,396.0,5.068027210884353,1.1473922902494331,7.061334366910438,2.6417233560090705,40.88,-124.15
645,66.012,72.0,7.465098039215686,1.112156862745098,8.392536586816682,3.461176470588235,32.99,-117.04
392,1.7062,45.0,4.943502824858757,1.0480225988700564,847.0,2.3926553672316384,37.26,-121.0
2909,150.001,564.0,8.592307692307692,1.0615384615384615,6.620073206530356,2.8807692307692307,34.13,-118.1
11044,20.642999999999997,168.0,4.2817567567567565,1.0763513513513514,8.271292652979412,2.641216216216216,37.51,-120.84
8589,1.3971,37.0,4.642857142857143,1.0942857142857143,1243.0,3.5514285714285716,33.96,-118.26
9705,46.705,228.0,6.3896103896103895,1.1363636363636365,6.748759547491679,2.7662337662337664,38.43,-122.91
19872,22.574,228.0,4.667506297229219,1.0453400503778338,6.650279048587422,1.9445843828715366,38.62,-121.33
14393,2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12
16742,5.6902,5.0,6.266900790166813,1.077260755048288,2623.0,2.302897278314311,38.69,-121.17
4246,27.188,204.0,6.633228840125392,1.3322884012539185,6.813444599510896,2.8495297805642634,37.57,-120.02
14905,3.0208,12.0,6.1,1.211111111111111,209.0,2.3222222222222224,33.94,-116.71
14047,10.481,228.0,4.181818181818182,1.0532915360501567,7.066466970136958,3.670846394984326,36.72,-119.8
1780,6.4949,32.0,5.662962962962963,1.1018518518518519,1267.0,2.346296296296296,37.42,-122.11
4817,48.571,432.0,5.327327327327327,1.045045045045045,6.840546529288687,2.804804804804805,33.86,-118.14
16083,5.0365,52.0,4.884057971014493,1.036231884057971,925.0,1.6757246376811594,37.8,-122.43
9351,17.445999999999998,192.0,7.284313725490196,1.588235294117647,6.8501261661455,1.8490196078431373,39.02,-122.66
18528,2.4375,30.0,5.165198237885463,1.092511013215859,1897.0,4.1784140969163,34.09,-117.73
6409,29.732,624.0,5.585284280936455,1.1705685618729098,6.677083461247136,2.652173913043478,37.77,-122.26
15565,48.099999999999994,180.0,6.54059405940594,1.0138613861386139,7.431299675155903,3.3405940594059405,36.82,-119.69
864,99.055,228.0,9.830769230769231,1.1692307692307693,6.71295620067707,3.1615384615384614,33.81,-117.82
18215,2.683,24.0,5.287037037037037,1.0123456790123457,1258.0,3.882716049382716,37.86,-121.06
6912,38.904,252.0,5.211965811965812,0.9948717948717949,7.764720544771477,4.0256410256410255,32.71,-116.99
9915,3.5172,35.0,5.023880597014926,1.035820895522388,1242.0,3.707462686567164,33.8,-117.86
8306,17.636,624.0,5.175637393767706,1.0084985835694051,6.752270376141742,2.4220963172804533,36.75,-119.81
10777,41.74,504.0,6.595317725752508,1.234113712374582,7.226209010100671,2.297658862876254,36.57,-121.92
10291,4.4107,31.0,5.69164265129683,1.07492795389049,918.0,2.645533141210375,33.93,-117.97
18237,2.5848,52.0,3.8996960486322187,1.0395136778115501,1363.0,4.142857142857143,33.99,-118.28
6608,51.830999999999996,312.0,2.018348623853211,0.926605504587156,5.777652323222656,1.4770642201834863,37.37,-122.22
3395,15.049999999999999,264.0,5.177514792899408,1.106508875739645,7.01571242048723,3.2928994082840237,35.86,-119.46
18948,23.641000000000002,360.0,3.9642058165548097,1.1185682326621924,7.237059026124737,3.1073825503355703,32.74,-117.1
17482,10.3713,18.0,7.9475982532751095,0.9606986899563319,728.0,3.1790393013100435,37.87,-122.13
18787,4.3173,46.0,5.491803278688525,1.0608899297423888,1031.0,2.414519906323185,34.16,-118.32
5969,7.683999999999999,372.0,2.5692307692307694,1.0307692307692307,6.660575149839686,6.0,40.87,-124.07
18806,32.226,132.0,4.927272727272728,1.062121212121212,7.503840746698951,2.7484848484848485,35.32,-120.83
2650,6.6537,32.0,6.330917874396135,0.9951690821256038,1285.0,3.103864734299517,34.24,-118.48
18692,39.464,504.0,5.024856596558317,1.0038240917782026,7.3098814858247865,2.8565965583173996,34.11,-118.08
5595,62.712,564.0,6.949090909090909,1.029090909090909,6.548219102762372,2.5345454545454547,37.94,-122.32
4400,3.5967,15.0,4.257391304347826,1.0469565217391303,1666.0,2.897391304347826,33.75,-117.93
5436,3.3036,24.0,3.75,0.9915254237288136,1519.0,2.1454802259887007,33.88,-117.87
173,4.0357,30.0,4.897097625329815,0.8944591029023746,1103.0,2.9102902374670183,32.73,-116.99
3025,52.915,624.0,8.123456790123457,1.0925925925925926,5.937536205082426,2.3333333333333335,37.76,-122.23
17172,0.9,52.0,2.237474262182567,1.0535346602608098,3260.0,2.237474262182567,37.8,-122.41
20011,71.069,192.0,7.683636363636364,1.044848484848485,8.049746290952191,3.7963636363636364,33.71,-117.79
14682,40.848000000000006,96.0,6.350393700787402,1.0918635170603674,7.589841512182657,2.594488188976378,39.13,-121.07
