ID,Target_Value
2423,1.8589575
16269,1.2953209
12704,1.5346588
5347,3.3431115
7832,2.1643596
17634,2.3303344
7041,3.542033
15415,1.5293703
3376,3.600263
19336,2.7271478
13280,2.9017673
19113,3.5861733
13447,1.3869998
11974,4.90623
2592,1.4193852
12773,1.8966068
5868,1.6962528
15789,1.730595
14494,3.256495
4954,1.6105587
3487,3.195928
5790,1.4995072
1771,4.0472136
6500,1.697974
10187,0.7441924
1694,1.8172734
11728,1.8617855
5962,1.1548603
13517,1.51103
6017,2.2321026
374,1.2461431
4684,1.0875496
11432,1.9728009
2690,1.7960984
3702,2.3372111
19314,1.4417752
6193,2.1483715
6078,1.3815283
8880,2.5334747
11748,4.80989
18663,1.1909581
9525,2.4100103
9200,2.1389017
19496,0.81378144
7,1.9367622
9580,1.6576397
11670,1.3369249
11474,1.516321
20294,1.6960928
13569,1.6664146
4573,1.1734884
11181,1.2858034
11656,1.7042774
5800,1.4941317
17827,0.71669006
14975,2.5327156
9615,2.322248
2577,1.5597132
14572,2.0530396
4578,4.9862285
4269,1.5507956
2567,2.1618984
9272,0.99873555
15169,0.76684725
15602,1.5640506
9616,2.1930695
16515,3.083257
9397,4.3939047
17983,2.1711116
7153,1.1730223
13473,1.5096041
7908,2.4992795
4224,2.9936512
488,4.334684
4960,3.0044217
7681,2.1737797
2089,2.9662879
4861,2.9583979
3077,4.225453
1714,2.1654649
2777,2.9115982
11671,1.0394913
18844,2.6561859
304,2.789841
10232,2.0917096
1296,1.0598272
1464,0.7844013
15369,1.4375216
18037,1.8464731
7756,0.8131663
14603,0.7274786
6789,0.8040794
13024,1.4131256
12406,1.822637
1379,2.3953388
7495,1.0623116
2626,5.3482294
4107,2.7227528
6228,2.040959
6973,4.0307474
12844,4.013138
18801,2.1874146
18551,1.9418644
952,1.4668509
7474,1.200708
4110,4.658718
16059,1.4768047
19858,3.0943227
8275,1.629208
16971,1.0272734
12895,1.3233178
13993,3.4532692
5386,2.2377808
4670,1.0322758
20206,3.062404
14930,1.5118036
14039,2.4314208
18058,0.8546835
6798,1.0385916
17087,2.3871725
1933,2.705212
10284,1.2405338
6732,2.5242202
965,2.0294018
5261,1.4778973
11693,1.2791115
10181,0.8676735
6748,2.940766
774,1.0254474
10487,3.5025506
16318,1.8157139
13320,4.6432953
3118,0.8304699
18014,2.362168
17072,2.9849038
4447,2.7370563
495,4.903356
13264,1.6593254
5414,2.7208896
8011,3.2706425
14331,3.2773316
19577,1.2893217
14810,4.3219066
10337,1.6097724
3961,0.6556095
13087,1.7828557
4516,2.4249918
11865,1.8777325
3691,3.504176
1783,2.8934326
17971,1.3476946
17796,1.2032325
8648,0.6945933
3255,3.6686065
17511,2.4366326
16251,2.718878
1461,1.4419651
11332,1.7124233
18725,1.880255
11963,2.0664551
14355,2.1164086
10045,2.1371202
17091,1.2901231
16061,1.813991
15398,1.5844643
3739,1.4759697
17471,0.7285297
16910,4.877953
17938,5.156874
13856,2.2055533
12372,2.722727
7798,1.9116646
5953,1.6038612
17074,2.6032097
6249,2.234241
9647,3.5678494
18650,1.3262098
3638,1.6159598
3139,1.999106
11074,0.6734021
1352,2.2114432
4781,1.4831123
3996,1.856575
12716,1.4848354
1709,1.4361641
9952,1.2283466
4016,1.8192787
10647,1.4822133
18627,2.4103706
15854,4.6747413
15453,1.6663132
6427,3.7993827
388,1.272578
16349,0.68117213
11793,2.8016162
10889,2.8216453
6474,2.142265
18192,3.2988076
2957,1.6090593
16756,1.5563569
10415,2.201117
17645,4.256299
1261,3.3546715
10267,2.7027376
20217,3.1590114
6157,4.978686
17699,1.4068991
5680,1.5811502
19023,1.2895749
17129,1.9328203
15868,2.6612654
8067,1.965365
8346,1.2594445
14977,2.030133
7890,5.050118
7231,0.88620436
6544,1.9716593
16395,0.6479965
12185,4.063408
9631,1.6213024
6891,0.905001
20599,3.8049836
11367,1.5991843
14817,3.0986812
15622,1.4018284
14434,1.5605055
7672,1.5758042
1982,2.6395822
19891,2.0202851
8119,0.9152398
9295,0.80125856
10147,4.5829167
7484,3.004436
18180,2.2109752
5897,1.9918578
14150,2.7247386
2795,0.7063246
12275,2.061416
9716,2.3884554
520,0.83456707
16615,2.0315876
1381,1.1378651
8097,2.236555
4722,2.2669404
5770,1.7772217
12966,1.4006033
4858,2.4366634
8767,3.043146
12364,1.8608971
7377,1.5113623
9033,3.1502638
2171,1.675864
20026,3.960374
10363,1.6014805
17425,3.419228
10283,4.2953134
2905,2.9066346
3474,0.8227781
20135,3.580735
15268,1.1161344
17211,2.2704399
14954,1.9048071
15320,1.8857965
10802,1.0224135
9217,2.2805934
8442,2.115695
3613,1.3800169
148,2.3920815
14938,2.1471307
15773,4.9020343
10259,2.8313668
1306,3.8591084
9430,1.5820613
10292,1.4210639
19081,1.4267498
2259,1.9031397
9860,2.3444836
1086,1.966698
10434,1.3215244
17098,1.4459171
1774,2.0918148
18943,3.540076
18137,2.4851518
7426,1.2401851
8953,0.66460735
16665,3.2594578
8528,1.7476218
4256,2.764326
8935,1.0903475
4730,1.166796
11098,3.8635602
4454,0.74235916
11137,3.2138734
12955,0.8093394
1231,2.389677
10676,1.2912185
15022,2.2377274
12314,1.6044731
14684,1.281497
18298,1.5826215
8545,3.6274076
3228,1.9174109
14987,2.0718312
5885,2.0969365
5789,1.3825159
6643,2.5339503
6576,0.66320294
8312,3.5565078
6957,0.6188403
11312,3.2504277
5936,4.1132097
14134,4.538052
6105,2.6233907
12378,3.7749302
585,1.576947
2046,0.73280036
5906,1.3611641
10374,2.3857715
12550,3.8594437
20265,0.9571417
6733,2.319688
12798,1.0687599
534,3.0567696
10917,1.9114215
2394,3.1208282
1469,1.9262775
12552,2.3363414
15483,2.312725
13844,2.4201603
18179,1.8235763
1544,4.527359
19094,4.3589234
19035,0.79902864
6515,3.6912758
1934,1.0761669
3114,3.137465
222,1.4453006
17443,1.2032341
1603,2.6395702
14159,4.540365
18771,3.060082
18848,1.5317461
5257,1.865091
765,3.4184442
19974,1.8399452
11756,2.2342365
20393,2.798604
20019,2.5552173
17546,1.7902292
13909,1.4330494
15536,2.9612718
17523,0.8357377
1666,3.165789
5145,2.6706867
5259,4.7189374
11075,3.560119
15540,2.1307523
7815,1.5386747
12470,2.8519158
16029,1.8855078
12413,4.063774
10193,1.632705
6886,2.3967273
3155,2.5660636
15983,1.4437859
4560,3.802887
919,2.1472695
14795,1.972002
20361,4.9268546
11136,3.066332
2238,0.6760298
18178,1.8464785
5860,3.2435737
19139,3.4935977
586,1.564277
17681,1.4156429
11586,1.0435976
1050,1.685693
12114,3.4283745
18550,1.0682575
10617,1.9765873
5195,1.3778276
18007,3.0116177
12000,2.620422
14835,1.5414784
12181,5.005187
11811,2.4199688
15822,0.8992926
18341,1.1796271
14847,2.6429045
17859,1.7352453
8124,1.2344778
14557,1.0144604
12279,2.6575167
9204,0.8643691
1070,1.6778224
5662,2.9036813
12351,1.7205117
5348,3.300494
4857,2.8374765
4251,3.0367877
1535,3.6545396
1997,1.3347203
11179,2.9441638
2871,0.7426672
8884,1.323192
2075,2.048276
1430,0.6279646
2145,1.3682129
11327,1.4985416
2367,3.3360984
7052,3.655735
4227,2.5451126
4952,0.89785755
17249,1.1957622
8845,2.890109
17498,1.9977547
17028,1.907686
5855,0.9756066
111,2.7691102
12050,1.399291
10499,1.2646258
6132,1.5394913
18244,2.4926057
17799,1.4660864
8741,3.2174916
14874,1.7122228
4703,2.1031582
15470,0.9417693
3624,0.7093568
14258,2.1184745
19152,1.0889723
12948,2.191696
2958,3.687858
19665,1.7808449
321,1.6033618
5476,2.6668582
2825,1.1967636
8065,1.2983477
15391,1.961014
11648,3.5970502
9496,2.9997668
14137,1.8704975
7388,2.3546593
3514,1.5659386
4643,2.517746
7277,2.368065
4497,1.7016836
6285,1.9112285
1488,0.92794484
16895,1.2361224
8184,1.0030652
17930,1.6688524
11280,1.5001512
5293,2.3494582
8636,1.8170211
15549,3.3337147
4749,1.3028586
693,2.9430826
1904,2.1142077
15677,1.691379
14330,2.7413049
316,2.077957
17026,3.7607887
7901,1.5555979
8961,3.6472366
2733,1.5762575
15617,1.0477921
1463,1.7548962
2513,1.6785462
7230,0.9209178
10102,2.074689
19635,1.5410459
6033,1.3667337
264,0.670887
14178,2.8455348
3268,3.2688224
14653,1.2258924
1534,1.5991981
9535,3.1439757
5693,2.3384967
9742,1.8743947
5159,1.45429
432,3.0120366
18569,1.2375615
12221,1.7213156
12448,3.243766
19063,4.7609406
5441,2.0163639
13572,0.7337536
1715,0.77093077
61,3.4889045
498,0.6989088
14277,1.5786848
258,1.9497477
18748,3.7963638
1020,1.6636946
8646,1.8371938
9435,2.5639164
19333,1.2311149
1988,1.3143322
13003,0.9567565
19886,1.2887825
2788,3.4535909
11695,1.9055812
2003,1.6731946
8465,1.0546002
8782,3.7216554
17720,1.9762846
12553,2.0711372
2152,2.33577
280,2.5230489
6296,2.7347517
12940,1.7169392
17247,3.1616116
9036,1.9517603
17870,0.6027609
18732,1.0330505
5646,1.2080065
7653,2.0653405
17450,2.115273
3495,1.1064868
5707,0.8139451
18740,4.2723107
5987,1.741781
16892,2.1332593
3004,1.6915672
5182,1.1620808
13417,4.163982
14974,1.6722634
12904,2.3329003
12683,1.9053503
11604,1.9129136
10464,1.2839266
3578,1.6278553
17192,1.4835023
19948,1.568884
10736,1.8630083
13671,0.8387988
5866,1.1866767
9960,1.1392509
9957,2.116928
7477,1.038203
6521,1.6952181
6115,1.6138338
7232,2.9186592
19461,2.6058917
1281,2.81072
2525,3.075046
870,0.97562474
4810,2.3987343
8620,2.1213794
4770,1.6595999
19464,2.0956516
5448,2.0821748
4884,1.4573625
8529,1.3302369
12751,3.1677334
9068,1.538237
8904,2.6296167
17856,1.591094
15906,3.5242317
4475,1.7797886
2039,1.6025585
18573,1.3874344
7032,0.46914274
10717,2.528028
9977,1.099427
14496,4.1029997
310,2.5483036
2060,2.7718081
8651,1.4134251
17972,2.6185899
12486,0.9937728
10106,0.80675286
10016,1.5811217
19299,3.9216285
18443,2.1687102
18991,3.1140716
892,1.1778036
12332,0.8824593
14242,2.0462902
14864,3.7115512
18029,1.4379184
7757,1.3082554
20276,1.1801083
13464,2.3379138
19251,2.992212
4996,2.0853562
7826,0.91365016
3250,2.4725683
4733,1.7773149
10335,1.4014223
19775,2.2116756
4427,0.8738564
9218,1.7645843
1214,2.1732726
1912,1.6631771
16602,2.412389
12097,1.2244861
6196,1.410538
19517,1.3562284
15134,3.010614
3893,1.2368988
13591,3.440131
12096,1.5348198
20395,1.6082197
7768,2.6390762
14507,1.4461104
4138,3.7181168
12822,0.61010784
9172,1.4592247
3970,3.1449664
16177,4.4240446
12080,2.3175035
8260,1.2402613
8629,1.2259054
2959,2.681229
10454,2.8697567
1939,0.838447
6140,0.83133113
11079,0.8582184
2376,1.8017391
9136,2.419499
12027,4.967744
5237,0.8637884
4004,1.1800388
7893,1.807028
4437,5.0491095
20326,1.1137217
5149,2.3396313
13134,1.4792193
7591,1.6936687
6731,2.622157
18413,4.2525754
9341,5.218764
65,1.6998228
12474,2.5368917
4095,3.7838402
7487,2.164381
10592,1.0684998
16713,2.4589195
11194,1.9196882
4410,0.74067175
13619,2.080827
14901,1.3476411
5171,1.2994936
13356,1.4696491
1561,2.2701206
7198,2.0445485
18120,1.5624592
9399,1.7133915
5560,1.8978733
16940,2.3143983
11538,1.8407848
4482,1.8863132
14034,3.4213848
12345,2.2533317
8510,2.5549562
11456,0.62029624
13378,3.8980026
15917,2.0280497
15178,2.0571418
10571,0.82795906
8887,1.4823008
18559,2.3058162
10017,0.96070653
20634,0.6882305
14191,0.7677183
9255,2.2163234
18205,3.931102
15667,2.2134554
400,1.5218639
13488,1.8983204
8683,0.54546887
8632,0.8777932
3281,1.3452094
16600,1.2973576
1565,1.3850119
10835,2.7646873
16625,1.7571223
18757,2.0239918
6076,2.4142232
8575,4.858121
8500,1.3057863
12033,3.7504013
18107,1.1343973
20368,2.217857
10735,2.7453866
4545,3.639382
7618,2.4620476
8455,1.9035486
17726,1.9343952
18575,1.6898689
17701,2.6662064
17080,3.3627682
12199,2.039993
9794,1.6976904
13062,0.89088714
1832,1.2820358
13001,1.8948116
2585,1.9310127
19730,4.241736
3111,4.09178
14886,1.4572238
11417,4.4973702
15010,3.0251586
10091,0.99760085
7053,1.587122
143,5.029335
15731,2.0990875
4147,1.7346125
11847,2.523706
16579,1.1847935
17730,0.95560074
3312,3.0738673
9228,0.8694703
8296,2.168476
10080,2.2815926
3979,1.4762797
6826,1.4024509
8372,0.973307
18344,2.3270938
3566,1.2438314
12926,1.9925554
13652,0.77687657
15546,3.4145904
15857,2.0893424
2768,2.7114415
3107,3.948307
246,2.0682776
14433,4.548433
16689,4.3039846
9907,1.5832148
215,1.4770987
13069,0.8445841
1313,1.7738682
4647,0.74687326
728,1.0786741
9682,1.3995857
18898,1.505419
6171,1.793734
10431,3.3544068
14264,3.828148
17353,1.8489662
8846,3.0703945
13492,1.095784
6490,4.4987364
3476,2.0327637
1817,1.4789009
11644,2.296039
14011,1.9808506
19897,1.2302737
18798,2.6262536
7899,1.1996999
1914,1.1705217
6516,0.55049026
19420,1.4918419
7274,1.5152093
17468,2.7009108
17809,2.7265387
11595,1.3467613
16642,0.50383794
7788,1.6301572
782,2.1189508
18750,0.6322258
10688,1.7030284
15748,2.9814155
9820,1.731292
268,2.8922462
3512,1.8142143
20066,2.326922
15909,0.9448268
3619,2.9534478
13163,1.5294908
19306,1.3929708
3798,0.5778793
12036,3.4817111
3428,2.3986664
12326,2.8309484
4453,0.98397815
4921,0.6366185
6129,4.25798
6589,0.55947316
5430,2.0867977
16102,0.63357085
11127,3.465524
5172,2.4757094
13004,1.072724
4229,1.7389714
9,2.6987405
10087,1.2306769
2202,1.3268595
5785,2.0897582
941,0.8337923
18312,3.7932308
1769,3.9726357
15084,1.5706968
18257,0.688012
11231,1.5446746
4975,3.5827687
6504,0.84356356
6227,2.2492638
6660,4.4151807
1441,1.831241
16830,3.1897397
12173,2.9107294
19689,1.7901767
11675,1.0400245
7280,2.156568
5129,2.677061
17764,1.5156562
8520,1.42201
19688,1.7964535
10848,4.1673036
16101,1.6535568
7644,1.5372751
1721,1.8599371
5596,1.0522127
4204,0.9366746
18385,2.0213716
365,0.64158696
7718,5.0106325
11668,1.648262
620,2.4319673
16018,2.711177
18020,2.7061198
19820,2.1001136
3187,4.5855308
6290,3.395988
5095,1.1346633
18175,1.3032763
20162,1.8369719
9350,2.1481295
107,2.0037866
16835,1.5733782
14870,1.0258474
4046,2.8432078
9492,1.8015274
3214,4.349219
13733,2.2836075
5904,4.334425
19173,3.921294
13527,1.5535312
17951,2.4667792
15480,1.0736185
8918,4.408797
1091,1.3597171
8335,1.8246456
11013,1.2498761
20397,2.2950287
4983,1.9807549
4923,1.4507401
18857,1.2908081
9282,1.3019569
20134,1.142408
18815,1.4956229
9606,1.5372566
1847,2.2256706
6087,1.231526
9182,2.8973405
771,4.504675
11204,0.70890045
19735,1.2797983
1188,2.0340848
3900,2.5883148
2236,0.7662145
18218,3.3484378
19509,2.5569303
4978,1.66817
8379,1.7597845
6061,1.1434082
17456,1.1459734
19375,1.7309688
8818,1.132319
5381,2.1912766
6447,1.3923385
8221,1.4613166
5706,1.3785722
11114,1.0717629
2446,0.934179
19855,0.89320964
5815,3.376597
269,0.92627394
8850,1.1232166
15300,2.6296847
5749,1.936897
6192,1.4978297
2537,1.313331
16813,1.5317609
13821,0.7998315
2508,1.5528023
8234,2.7645009
10975,2.4837842
6350,3.8472953
20384,0.9084967
11857,1.3675835
14657,2.8090787
17165,2.7917917
12203,1.1813873
7037,1.011346
15887,1.740488
6986,2.5648532
10615,2.5518699
1044,1.3276526
1305,1.2366517
15599,2.7363167
12861,3.8520138
10333,1.874334
16550,1.7607002
5003,1.6831974
6763,1.4207468
13173,1.5081074
4158,2.1308198
20133,2.428921
16437,2.2686718
4663,0.9310258
14102,5.45576
11024,2.5323606
18346,4.2589192
11036,2.6848683
11108,2.512323
14122,1.1419684
11017,2.8289833
18136,2.2911327
6893,1.4099128
19505,3.5919945
15834,2.72106
19100,1.4921662
7404,2.1086714
9063,2.8545918
15241,2.2139068
4704,2.6855145
12738,2.266269
12487,2.7969494
2917,2.2167108
3022,1.585788
4091,0.92155534
7771,3.1096473
15092,4.985713
223,1.5131692
3448,3.0339618
19439,1.1490768
11292,1.544439
20215,2.6346908
1826,5.0261106
7715,1.4410436
17411,2.1886003
3333,2.0941873
1039,1.5249612
7158,2.384569
13172,1.4687818
10733,1.6214985
3240,2.735817
11929,0.8228505
509,1.6090004
16450,1.2629445
1486,0.95271665
1277,1.624429
10842,2.2617724
18397,2.5217257
6177,3.2418919
10125,5.1345305
5580,1.4795923
14668,2.4145885
18538,0.99498653
19669,1.446604
15981,1.089158
18979,2.2812397
13225,2.3742862
2720,1.5114417
8534,1.3848995
9027,0.6968228
10820,1.816054
19157,1.873415
220,2.7067933
2799,2.3728554
6159,2.2973905
3067,3.910176
18233,1.671044
1297,1.8263562
564,4.9084888
370,1.8474944
4953,1.673453
16498,1.2956795
16440,3.6640873
14583,2.2045074
5683,2.2938306
5229,1.7223797
12771,0.8050901
18048,3.5621018
6875,1.3384215
5498,1.2965232
7960,3.600513
4014,1.103934
7635,0.67762136
16246,1.0886356
8034,2.5666256
7925,1.6513646
1125,4.302638
2300,2.627144
19068,1.8811655
14511,1.4380534
2684,1.2173445
2791,0.8545893
14798,1.246015
13740,1.7744665
13689,1.6039435
7948,1.3899934
7255,3.1051705
17815,1.921866
19560,1.1886051
16722,0.8689586
1562,1.0479891
4869,1.3438122
19575,1.2053692
10014,1.537242
5335,1.4947826
17297,2.9206245
546,1.2462304
10356,1.5593507
17267,3.5809472
13618,1.4971648
5852,1.5127423
18420,1.4396232
14459,1.4785866
11654,1.2522913
9275,0.83807313
14368,2.0874314
3788,1.3640472
16574,1.7421868
15220,2.7437751
2678,1.2399925
6471,1.1716006
7633,1.6021626
10149,1.7871797
4057,0.7758088
18520,1.0041206
17920,4.6926327
8503,1.3132054
1415,2.338035
7261,0.9137293
6011,0.95747787
9355,0.8913881
457,0.84949654
9168,1.6634758
7951,2.137455
9072,4.4732356
5302,2.1345086
5970,1.8460855
16499,4.8185973
16040,1.3282394
14072,1.949789
2558,1.2782928
1279,1.5131315
8375,2.0625105
14103,1.7309058
17530,4.2625036
3394,2.0321171
11662,2.9727073
1225,2.1923318
18435,2.1017208
12800,0.8233781
13897,1.4933255
15828,1.0806855
3637,1.1984648
4682,3.4132829
12523,1.5911381
11078,1.5615981
6649,2.4040163
13363,1.5347258
676,2.5647357
11953,1.5564734
12138,0.9543312
2560,1.1121416
4028,1.664931
19307,2.1937563
9013,1.1283863
10474,2.3330364
20573,1.601256
18384,1.3082691
707,1.2847741
6524,2.2008634
