ID,Target_Value
4812,4.450980151639095
16118,1.1165619777475502
5360,3.2537224313224953
4829,2.2285810755764337
14182,1.8775586856583333
19445,3.500945612969181
12100,1.270906334769782
16460,0.677920753190765
11628,1.956801230875155
292,4.524183385012137
13666,3.3712881091425824
17545,1.8143267682984308
10438,0.8518450701700161
336,2.4355812700017654
1207,3.7676868583872793
4665,3.681033141213293
3151,2.015403680383835
15992,2.263371508537967
12402,3.252601778084164
1550,0.764733920612662
164,1.1348955729434804
4713,2.67852349003727
4233,2.369046375826934
5190,1.3499741284489557
13158,1.2655479352124335
3762,1.9541362745859616
6209,3.7007159763408994
8336,1.0660113836623155
19621,0.8164434688865052
6417,1.7243388156989399
193,0.9231306806752301
1016,1.6707878601644217
7121,1.467242460247053
11593,3.765745265785564
8495,1.9961592897108047
11787,1.1074700553935188
18210,1.5480096972116575
10700,3.6658900440117126
17200,2.1885516826893734
9476,1.6788395288184887
19054,1.7397402627482372
1387,1.0067583689590764
20091,1.3006733220762217
16759,0.8585263968150635
10561,1.6696479692931128
13958,2.147669720047533
7083,2.5304781172461306
4011,1.442783778803756
5078,0.834865913076905
6996,3.080834191635071
3433,2.2316866940534816
19728,3.0315556299264594
8907,2.563021167645739
14100,0.6146337092753574
5310,1.4014795181983906
150,2.0315871499014944
16538,3.4976304841925505
8020,0.975541161960028
15577,2.0086612507856847
12400,2.784274732998948
12915,2.879774319104247
1879,2.0440253689616705
4691,2.6927376374576366
3905,2.658055517428534
10092,2.2133794077255566
16257,3.590396770341212
4049,3.272640462987405
20480,2.139563561965339
1107,2.984993547443865
12659,1.533196745850902
9524,3.887311943262439
9623,0.807225208922839
1739,1.8025130997266323
19814,1.6504306707424015
5279,1.7724212588997823
2040,2.4413325739308758
3679,4.351944633794094
19640,1.7099337643110604
14778,2.1271883313990734
7209,1.5407918355068926
19746,3.726100964883954
666,1.100056968968814
6642,2.505019240015652
10113,1.448724224852979
13504,0.9616619701147663
10819,0.6667659532821696
7533,1.2590870659773157
16321,1.2689774077867901
12785,1.2935602826486654
6258,1.4034635860821367
7503,1.2714362467184488
9539,3.191346553507684
2913,1.0551876526970165
15374,1.9924938439649171
9609,1.5258569763069747
883,1.539959632652881
14787,1.421142795360181
6785,1.3844126002791506
20195,4.176955828601182
5600,1.773771637428602
18254,1.1866238285162711
16800,1.186956660281034
15333,3.0445381283457245
673,2.117732425884009
18749,1.3266130309445718
19947,2.696111159194666
12348,4.686958433802753
9189,2.759673652842992
11765,3.891934654067551
8847,2.46772955735644
13746,2.5468412269867082
3641,2.011160645840345
11622,1.3142155753229463
17432,1.616939759935501
17785,0.8715252323547847
344,1.0499512947600949
276,2.5315892443550436
10185,1.6708994218000908
18676,1.5268904552774565
2297,3.0673488564286595
10826,3.070442571702778
10983,3.1448356787413716
9603,1.748648184955062
16764,2.7735497601410937
825,1.4157064155251546
19282,0.6682341785473028
645,2.831817293036543
392,0.9784688841095412
2909,4.989681911272616
11044,0.9351173358379012
8589,0.9910489625860861
9705,2.4193934893323816
19872,1.2394322400218705
14393,0.9186538895985348
16742,2.1456520456029704
4246,1.1435650822701509
14905,1.016232800322426
14047,0.6008069715401042
1780,3.7310607189658618
4817,2.372830623905393
16083,4.399848302171849
9351,1.2043104455082811
18528,1.1828461933419172
6409,1.9413232499071875
15565,1.095206125551713
864,4.805835470525411
18215,0.9475692163911519
6912,1.4173950999535299
9915,1.6016648644714915
8306,0.6245368853360845
10777,3.692495449026217
10291,2.489866789577485
18237,1.4583847448596317
6608,3.5239987159374757
3395,0.5323716990886951
18948,1.3199491327336468
17482,4.322128689277665
18787,3.0896808414853214
5969,0.7854817031847059
18806,1.909991403770469
2650,3.1076039695885966
18692,2.054283931970682
5595,3.553494649534446
4400,2.031090911223868
5436,1.9309860510594592
173,1.4667464710667555
3025,3.8862886935698575
17172,2.3423203999466162
20011,3.20525768481189
14682,1.762853139738891
6684,0.7278549894412947
8023,3.9932512477280278
10696,1.8691104513831747
9081,3.16830670859986
7452,1.5637352336780426
5653,3.58464988936995
7016,0.9531764679770746
12445,3.4503233745027027
14283,2.2845513136003035
17714,1.0378254789637658
7680,2.081122907689689
5471,1.34585522867785
1431,1.2133594514132446
20035,1.0918897679434127
17823,2.705668639019227
17519,2.4017736309446067
4019,1.1636209572192426
6190,1.3925128886706644
11585,2.3387003357117444
2496,4.654072483524937
14068,2.520049267783765
2209,0.8448438433564535
16108,2.407666589734631
11977,0.7710105486899366
18108,1.402079072617221
14675,2.2220980881338033
13526,3.893907689371616
14233,2.1803747934857935
1789,1.940797752209997
18348,1.833100867093022
17509,1.3040374309917149
15076,0.958529236720766
6304,1.9751074571553553
18085,0.9729071982904176
6776,3.122234725852778
6707,1.140860100334691
13189,1.6674067087637487
15878,2.9744067597932085
3441,1.0689033853603953
6735,2.6518340743907807
10205,0.7020150122732516
15876,1.4614585144159833
8583,1.7572204004103664
10840,1.4473060733039158
12103,2.5091394439148083
1147,2.022118202287635
8949,1.8188780280077868
10152,2.061506177206861
18891,2.1799937861354333
16326,2.107576610496442
16284,1.63432320196711
10803,1.605009048204169
6046,1.2577398892337859
10488,1.8879691824785951
16688,0.8171817046119167
14449,0.8652609056860365
9871,0.6095529948202579
8246,2.061881921680815
10621,0.9705567954559329
19501,1.5302919365055616
4182,0.6834509732833259
3256,1.4469337119632584
2649,2.277771037154575
13146,1.9372726756205088
15888,1.0822112380812257
8345,0.7786916082155146
8729,2.2226143450365816
13495,2.162258738336519
18818,1.653223658478808
15302,2.078268965740904
12949,1.8496933174654981
5052,2.624186027608846
16014,2.7991271850134014
381,1.813533624375809
4025,1.1813912609439878
7793,5.090858599412115
14214,1.1172736091226338
14501,1.2927291169166937
7386,0.6474383634782686
16112,1.5921813221142023
18060,2.8921148050830503
2574,0.7734589155855058
16729,1.6916239021235422
10805,2.7789277572858473
2638,0.989010957411083
14395,1.9072792078730123
5821,4.054402803784157
10343,1.9495615438016696
2975,2.3138450873129086
4517,1.8156616528762748
9900,1.922871938859328
3863,1.2543361041880627
11259,1.7155941287971888
5564,1.452734256216169
13543,2.1580084681356397
1315,3.7890507289622612
15831,2.8884817075057954
7849,2.1976215081500325
15639,1.6560017414466965
16851,1.5009323200524796
13825,2.093236072266176
18419,1.532469078432594
13035,1.205425706095878
384,3.7061606888733545
14577,1.1864803423765424
5233,2.126910728015377
13777,0.7483223130881589
9753,1.2994027102300223
5,2.626880058815217
6359,1.1952335055250631
2578,3.74191960502681
5212,2.9382681531323023
3722,1.9583981403631736
3241,0.8337300765346226
18904,1.5606841981814603
17430,1.4204543370753382
18223,1.419402368829072
2740,2.901759405291396
6930,1.426081604474966
4690,2.013992931273769
18728,1.6343709482414555
11268,3.754467706228644
66,0.6628680534725262
18246,2.331165952859272
16099,1.4324653742245845
17872,1.5640460541865986
12485,1.751141616598285
5366,3.0748081317289113
6092,0.871310965893821
13804,2.136019398104522
12772,4.056304311377506
11968,3.3928657489391023
2241,2.355284904650036
6200,1.5937474059433845
7605,1.5006053818556515
19312,1.2598090229232528
12122,1.8325388213192106
14367,0.8848985313030676
13658,2.166389256174335
11954,2.985343784464805
9440,1.0405986187308656
18552,3.735965098599979
665,2.3041060984906467
2402,0.8975264432928235
13342,0.8471846921145788
16604,1.1886304890296904
11941,3.262707363855166
15155,1.11750454490946
2748,2.9961771509797543
2622,1.9585277217220907
9504,1.066561725484198
1024,1.7919029053842772
13857,1.3170386696852125
15108,2.947565618733953
11481,4.928447676940502
9361,2.140281616159172
11635,1.5855540886479902
3864,4.328604339556877
19971,2.5637591693450275
2452,1.851531839306604
19065,1.3217201404253014
5822,1.0768020744531874
19269,4.770660650449219
2216,0.6989401374235557
12285,0.810264339088302
9802,4.141401316956559
16758,0.7603362147367595
1799,2.6056737608522953
207,4.626862010304343
13879,1.0975037782104515
4929,2.273291669349167
14777,2.9811392508757573
478,1.3617719793195266
16111,1.1636465316967852
16182,1.3157665253385895
1611,2.656766109095509
18557,0.7901670078893782
1218,0.7401878492539308
15330,1.240575397928476
9683,1.2392297343485008
15058,1.7686556864014225
4330,1.7790736583412072
15899,0.9532951734283222
14066,1.6728887736912186
8444,4.109557516764957
7472,0.7151423117727682
8179,1.0240649641544417
12328,2.758587589899456
9463,1.7965122030840146
12386,2.2484785535621934
130,1.3826194832297936
15191,2.924404648114426
13271,1.2967446893733348
12889,2.344710063793928
20570,2.1574163069685586
2151,4.299707182119038
5098,1.68878100276017
8154,3.218130118549678
6322,0.8287383034696145
20010,1.624174453735575
2837,4.131713453926473
15774,1.6169792831306204
8307,2.47081152260647
17488,1.6821305864316274
9226,3.695240005292751
6488,2.4917655685253464
3330,0.7476336257661118
3504,2.0456909588844456
14959,0.7879938971141233
5494,1.4237306702977093
4457,2.1261517074196212
3026,2.0380744933599217
1097,3.6300133203599088
12986,2.3226235852305708
2713,2.658374163478743
4413,2.4700006785849413
12770,2.318360221342894
1046,1.288784424500561
7963,2.5956645823502185
17526,3.620097934014984
6977,4.276027689758353
195,3.014073464607309
12920,2.198229844551633
12874,0.653701490856817
760,3.046431566298221
11455,1.6560765573988532
18921,1.690742691360186
13336,1.7398092117769965
7289,5.080737329556532
8339,2.035541525114924
18307,1.31501322101368
12826,4.427789033420453
19208,1.2946641636862095
4420,1.437855223376994
10470,2.2584327613603072
180,2.1560415001250828
16439,1.8060660564774107
1552,3.0365825541486955
831,1.7968151771762426
1102,2.9330701968338317
19223,1.1654802201459198
17850,4.056105447955353
8326,0.5838861452019145
7353,1.814721915500659
2836,3.0873022867342446
7654,1.4971549618162332
3384,1.6756697195702221
2423,1.9338281749762196
16269,1.2839359167327427
12704,1.3682529645218218
5347,3.3659438123082444
7832,2.126688710685196
17634,2.3586259265672
7041,3.561630107070225
15415,1.5725792588754643
3376,3.575583443225307
19336,2.713919094014753
13280,2.74439754848683
19113,3.5527558154023837
13447,1.345363407377824
11974,5.0140002475225955
2592,1.3981410361172737
12773,1.9011224484363873
5868,1.7116173276026723
15789,1.7596881674441673
14494,3.275209475853729
4954,1.5580321217987254
3487,3.192987848347605
5790,1.503291259472354
1771,4.064078508593271
6500,1.6893349390852752
10187,0.8135092605812623
1694,1.8331990024849216
11728,1.8360480049915178
5962,1.1369797304478233
13517,1.5384057572773764
6017,2.281939160714194
374,1.2399215600811384
4684,1.0099861937839913
11432,1.9664585556204557
2690,1.7815573129827078
3702,2.3745515138116056
19314,1.455399174163739
6193,2.1388677438220633
6078,1.3723556113767497
8880,2.5213570567518144
11748,4.87291900235514
18663,1.1597751362915831
9525,2.421834069177091
9200,2.180116539582794
19496,0.7578077208555729
7,1.8942769903244225
9580,1.601781902096231
11670,1.2916643108499777
11474,1.5513014783187336
20294,1.6880215826363334
13569,1.7000517960072492
4573,1.3518748442696593
11181,1.3194726781629813
11656,1.6704379928117854
5800,1.569738358820806
17827,0.6789395243795012
14975,2.510408610474887
9615,2.440779103731637
2577,1.588205604267797
14572,1.9800173272548083
4578,5.089446488971669
4269,1.5413732010445662
2567,2.196959385306841
9272,0.9668202798492653
15169,0.6898161813682313
15602,1.597204038063842
9616,2.225333815226476
16515,3.0494623949963064
9397,4.407271392568791
17983,2.2903769678205896
7153,1.1803537045516097
13473,1.581738188969561
7908,2.51519017198739
4224,2.9875667949020057
488,4.303283670728369
4960,2.9960519204535796
7681,2.1640826153647343
2089,2.939930320089116
4861,3.0239489529876153
3077,4.242785054579516
1714,2.2211136896346786
2777,2.9422765685547856
11671,1.0180328920644683
18844,2.550356198089466
304,2.798875145841702
10232,2.076178285332935
1296,1.1138211687542245
1464,0.8248886594083871
15369,1.4513016683419242
18037,1.7931046973524163
7756,0.7187412833249844
14603,0.664345579472898
6789,0.8128328219225148
13024,1.3330711725864341
12406,1.8961483798689622
1379,2.420601022910029
7495,1.054139808470461
2626,5.514732844414299
4107,2.6817251690215524
6228,2.0545603091375746
6973,4.021741680278584
12844,4.0618921027757935
18801,2.161187233640816
18551,1.9639476513866703
952,1.4728092112260187
7474,1.163449407551918
4110,4.73614638881172
16059,1.4884980290434355
19858,3.0830774077154532
8275,1.5854839763997082
16971,0.9148696136826752
12895,1.2905227069536875
13993,3.6550571694581384
5386,2.1960286644036215
4670,0.9492713734949192
20206,3.145892073020845
14930,1.5586882566916804
14039,2.380042190300203
18058,0.8091096049228238
6798,1.0124075264123966
17087,2.460354191598665
1933,2.7249396232936496
10284,1.187162238930006
6732,2.4349878778018
965,1.9722331639174455
5261,1.455104210696356
11693,1.2750627125283627
10181,0.8326648646000908
6748,2.9886906248623952
774,1.0328856858902196
10487,3.552457360871381
16318,1.767832109519846
13320,4.6420112221342364
3118,1.0746973327838791
18014,2.402374607543369
17072,3.0490454451401376
4447,2.7862951611635993
495,5.015577957718088
13264,1.6279000187591384
5414,2.7536916781835936
8011,3.3139516584004487
14331,3.136683910733873
19577,1.178836078865618
14810,4.332415613671669
10337,1.6249830537232566
3961,0.6237189639138204
13087,1.8220115135479227
4516,2.385808754624494
11865,1.8329003887374187
3691,3.4081208144401174
1783,2.9784008317366863
17971,1.2904112106364094
17796,1.2725428162451113
8648,0.7224036434228756
3255,3.789863523387064
17511,2.368387952399465
16251,2.768680721878105
1461,1.49506343127542
11332,1.7051932604275752
18725,1.80694254510565
11963,2.0453797635920434
14355,2.200664614138397
10045,2.010119160961441
17091,1.325171008936183
16061,1.8182389475342218
15398,1.6151496290697172
3739,1.4557676390139862
17471,0.7382941394153711
16910,4.868936734080908
17938,5.24769980105606
13856,2.159236180366318
12372,2.646331904361412
7798,1.887435672423608
5953,1.5899610436527944
17074,2.6831881465492855
6249,2.3493118344046366
9647,3.5218655435302084
18650,1.2569486814986213
3638,1.6319463206979552
3139,1.9295925954816775
11074,0.6397103173382993
1352,2.1370846652636266
4781,1.5451817568222141
3996,1.9163649441541792
12716,1.5167657156863725
1709,1.4860230155592462
9952,1.1574028567011532
4016,1.9306691371633458
10647,1.44850243480717
18627,2.2559593583079147
15854,4.6473172778663905
15453,1.669148474692302
6427,3.8563933621986695
388,1.3081606747432077
16349,0.7205726736055512
11793,2.821652912765449
10889,2.9586019898810565
6474,2.1600913032527127
18192,3.226123497885025
2957,1.6173423243873475
16756,1.5291552675464752
10415,2.139128848212164
17645,4.297400201281093
1261,3.5367689037307257
10267,2.699651316388624
20217,3.1825660917266196
6157,5.140919060401156
17699,1.4015264772733729
5680,1.4480960315854223
19023,1.2638390653117546
17129,2.0245772754320206
15868,2.6150279094622846
8067,2.0840673010576944
8346,1.2846219334594533
14977,1.9127013495855523
7890,5.109843557149373
7231,0.857652406702669
6544,1.9738933053203376
16395,0.6556262832573176
12185,4.114268917336119
9631,1.6827439643856281
6891,0.9131092319164233
20599,3.8349638280286187
11367,1.6731165866134945
14817,3.07498489938533
15622,1.4517318548246272
14434,1.6627265471933037
7672,1.5295019010237105
1982,2.5364043229601365
19891,2.0493713782463776
8119,0.8739445345563095
9295,0.6690391582720469
10147,4.53272927890108
7484,3.024919728126047
18180,2.150101650615122
5897,1.8724656374769892
14150,2.803960969682873
2795,0.6280220146583106
12275,2.0630798912179533
9716,2.342043249981823
520,0.7629318002429608
16615,2.038493262191377
1381,1.1122018176759254
8097,2.1054530984325663
4722,2.2816113625240897
5770,1.7062644961938769
12966,1.3998024683954682
4858,2.5041260936291216
8767,3.2815575930630514
12364,1.840564153218596
7377,1.5053003810355043
9033,3.108669274774309
2171,1.5925434522917195
20026,3.9539789305029065
10363,1.60567527586325
17425,3.521705117019094
10283,4.449389358831169
2905,2.9991738725538832
3474,0.8441795614474693
20135,3.6079405570703633
15268,1.0597104392042371
17211,2.2532570005550885
14954,1.9577842140365496
15320,1.8959816745364757
10802,1.0359063733472371
9217,2.248330019831785
8442,2.1178538736875474
3613,1.3208393446568034
148,2.3772589843825407
14938,2.0300049679130887
15773,4.8953467578830026
10259,2.811289969856782
1306,3.7280427103580904
9430,1.595150730993311
10292,1.4445815506325677
19081,1.4136113346239039
2259,1.8725458107448383
9860,2.5711553904525775
1086,2.018074760492919
10434,1.310136398835306
17098,1.3949281564094638
1774,2.115666802051162
18943,3.5725109064040534
18137,2.4756513245047325
7426,1.2382836173376126
8953,0.6760470373873431
16665,3.1780832259878484
8528,1.7795566436706638
4256,2.809307554403679
8935,1.0608617057789544
4730,1.3334203666195958
11098,3.77501165284713
4454,0.745951835307649
11137,3.228289208394882
12955,0.8125373470036112
1231,2.4175954620941837
10676,1.3362475831902358
15022,2.2603002380963053
12314,1.5536899581757333
14684,1.2341427534902916
18298,1.5259613804341512
8545,3.5276665584187143
3228,1.9796617681369888
14987,1.988747492497727
5885,2.088128746835973
5789,1.466332497502526
6643,2.532663214818699
6576,0.6517192964796206
8312,3.5728818515579994
6957,0.621547590804992
11312,3.443411586063981
5936,4.198544682173257
14134,4.569210993291414
6105,2.5439730959957934
12378,3.743385414661212
585,1.48707586767691
2046,0.6893346903866663
5906,1.2967667101605853
10374,2.459096019858413
12550,3.8436217483926156
20265,0.8730952949212032
6733,2.221591189859478
12798,1.0885361790011074
534,3.222930084951272
10917,1.9417350864451004
2394,3.1717097389378264
1469,1.9440386301915014
12552,2.4054762548070947
15483,2.360448628997694
13844,2.467251872492365
18179,1.7078396557946318
1544,4.593312786094064
19094,4.298727905558863
19035,0.7251184911267472
6515,3.710372246684215
1934,1.1487873362880383
3114,3.2752895972198717
222,1.1998891459564716
17443,1.1516896912399057
1603,2.619316433648378
14159,4.614523634847918
18771,3.0597143968816702
18848,1.5107256121735213
5257,1.7738490376539406
765,3.48976539463191
19974,1.8218705520875556
11756,2.248721166678882
20393,2.7715415207608527
20019,2.4756732563593404
17546,1.7977938301131091
13909,1.3407227658711316
15536,2.861963391522092
17523,0.8763230901661114
1666,3.1590307455520485
5145,2.678008669078076
5259,4.754940800277467
11075,3.6393107498290473
15540,2.265610882508315
7815,1.5466516019099392
12470,2.8530190465732277
16029,1.8174510187834747
12413,4.032222155220824
10193,1.5829099281523957
6886,2.3982892648718837
3155,2.617897632997878
15983,1.4490182207033784
4560,3.707672361910244
919,2.0752280061940214
14795,1.9908666211430428
20361,5.019351131396725
11136,3.0819736478516493
2238,0.678574444935354
18178,1.9008585466048222
5860,3.251156519947268
19139,3.474052331577051
586,1.6222718728144823
17681,1.4039145518739695
11586,1.0546149855915044
1050,1.663253799631639
12114,3.4927763492462867
18550,1.104101170081217
10617,1.9679827666550058
5195,1.392658504061635
18007,3.0260784733124932
12000,2.603968518601459
14835,1.515018467732685
12181,5.1784681301469195
11811,2.4162142622128844
15822,0.8309205102938063
18341,1.2371999830115845
14847,2.7415544416684394
17859,1.7379336891464092
8124,1.1883596053407965
14557,0.9617813051520554
12279,2.7726108191476713
9204,0.8757775303153097
1070,1.5957977084786559
5662,3.0303288439890426
12351,1.7398446672284436
5348,3.447874559843353
4857,2.8712303363699143
4251,3.0965018465841667
1535,3.6875261951373255
1997,1.3704077040528164
11179,2.8651759147856946
2871,0.7250490911432225
8884,1.3371695234467342
2075,2.108474414617231
1430,0.4544761980965278
2145,1.1081243056934411
11327,1.472100502125268
2367,3.2995294190423894
7052,3.6721104750685964
4227,2.339750010586726
4952,0.9118112671682439
17249,1.1844491850715437
8845,2.9395624287405466
17498,1.9301788184525077
17028,1.9022099814000282
5855,0.958049544328485
111,2.751303449058219
12050,1.4156387954228724
10499,1.2732709657868577
6132,1.568977670157298
18244,2.5034062204946994
17799,1.4553274959582456
8741,3.1994006695483646
14874,1.6734244622716599
4703,2.180722034345982
15470,0.9288134248916593
3624,0.6474672140297695
14258,2.1722715528707846
19152,1.1750859657131791
12948,2.2614497543651098
2958,3.736968243200269
19665,1.7560542956030576
321,1.6755441826928257
5476,2.6384712347681973
2825,1.1206129320375313
8065,1.2858079332466381
15391,2.0602545244477124
11648,3.7629525187342856
9496,3.0337099461222423
14137,1.874827704248609
7388,2.3834632848175823
3514,1.5888562531814978
4643,2.530014430518418
7277,2.301710499425915
4497,1.6435033855572971
6285,1.9492305294922636
1488,0.9198683233746868
16895,1.1741784826179718
8184,0.9420034982538302
17930,1.679887420390397
11280,1.459980969988317
5293,2.291483745442812
8636,1.7841874606688453
15549,3.4082564251814214
4749,1.3370687633657636
693,2.95434078160698
1904,2.025919485402232
15677,1.7002775254017963
14330,2.7810353932547973
316,2.0765595623625566
17026,3.684426843167997
7901,1.5159007588349305
8961,3.6720322396007403
2733,1.6357920095051932
15617,0.9824906918834451
1463,1.7644998806351428
2513,1.65977576361492
7230,0.9342889313403222
10102,2.1138040347736964
19635,1.5644417009770877
6033,1.368340998212818
264,0.6519320996985652
14178,2.8325000344935765
3268,3.3811262234680695
14653,1.3005404629206434
1534,1.593226558309471
9535,3.2139696297732656
5693,2.350327387971501
9742,1.873942789290014
5159,1.4082130928967906
432,2.988782116281925
18569,1.183309562673156
12221,1.5075388743881808
12448,3.3418018241724408
19063,4.814187192688246
5441,2.0699487781190657
13572,0.7655729549148034
1715,0.7545434039916061
61,3.471343449268943
498,0.6405318515394193
14277,1.6563645096295243
258,1.9235431890408943
18748,3.7101238380458152
1020,1.6712871393615045
8646,1.7998145485011197
9435,2.504877618150759
19333,1.1533572558915424
1988,1.303751537970792
13003,0.9074674798449847
19886,1.2734288130324192
2788,3.444614187041329
11695,1.9447714668871137
2003,1.7052974131277652
8465,1.0328391350740573
8782,3.836730367680134
17720,1.9449439527023877
12553,2.0382419492476367
2152,2.243986980157628
280,2.4248951026791574
6296,2.7123552721511612
12940,1.716338647247374
17247,3.242776194976836
9036,1.9615166681428329
17870,0.582047751556123
18732,0.9847763285200444
5646,1.1307443602816287
7653,2.053173693871445
17450,2.1175676329222743
3495,1.0755791333592548
5707,0.7672442740813173
18740,4.2977066200117715
5987,1.7640143512951636
16892,2.3780294128938824
3004,1.7043324938693585
5182,1.1576442755130536
13417,4.146110089470467
14974,1.6262570371669813
12904,2.2803035715863023
12683,1.9083398179731585
11604,1.9430501135786737
10464,1.2705808879936216
3578,1.5776012846484344
17192,1.4489422953274127
19948,1.5087381006577822
10736,1.8455632786800642
13671,0.8307141801312147
5866,1.2665496785024675
9960,1.303216476224369
9957,2.198158877326448
7477,1.0288500557959346
6521,1.683994513899536
6115,1.6184240671221555
7232,2.8329316102078677
19461,2.6011144090149783
1281,2.866225682598224
2525,3.1475669096646888
870,1.0175704311593918
4810,2.4897274086962717
8620,2.0673610259791775
4770,1.6767647725869033
19464,2.0774719165187627
5448,2.084461149526812
4884,1.4080665439108613
8529,1.2636811550938554
12751,3.2383825898216942
9068,1.455253884638792
8904,2.615436046118151
17856,1.623244369150398
15906,3.603890121369908
4475,1.7921795616222842
2039,1.529619935505654
18573,1.4503187971609783
7032,0.4943124622889339
10717,2.25834462615598
9977,1.1074722775712602
14496,4.205903680850156
310,2.6078226113083276
2060,2.8331190965991104
8651,1.3868682812811781
17972,2.7008577047486333
12486,0.9875594857353467
10106,0.7750253419802187
10016,1.4603380457284867
19299,4.078328606791473
18443,2.1162924651471453
18991,3.1033389797693824
892,1.206361381952037
12332,0.9035923657750204
14242,2.0010317938251885
14864,3.7629007888821775
18029,1.4733280723165278
7757,1.31491272539414
20276,1.1957548781197065
13464,2.3413238103100893
19251,2.9472974472742917
4996,2.061734235080197
7826,0.893568281461641
3250,2.499586402984867
4733,1.7611138501181416
10335,1.338909796795683
19775,2.201011607203192
4427,0.8338901592142314
9218,1.6952976866683365
1214,2.1732711630784824
1912,1.589539827468708
16602,2.373932077906077
12097,1.213330306346569
6196,1.3300169588827002
19517,1.3739360581299682
15134,2.9805732099751134
3893,1.2279065207537587
13591,3.506135868434681
12096,1.579037464719462
20395,1.6531084833014518
7768,2.5882678497062734
14507,1.400834249460352
4138,3.6716485518751343
12822,0.568044959681879
9172,1.460241102165774
3970,3.2328318192279504
16177,4.401018838607921
12080,2.3136477377335134
8260,1.3179869155753834
8629,1.2200047469457123
2959,2.7070015972324564
10454,2.8565360096196653
1939,0.7741392018957972
6140,0.8043397440853375
11079,0.8036854236384082
2376,1.7570048722764253
9136,2.3602754500014855
12027,5.014867915261272
5237,0.8725763295321711
4004,1.2273630330271872
7893,1.79244208856386
4437,5.149571975818819
20326,1.0929195208832343
5149,2.337178753456224
13134,1.4436291353661947
7591,1.6495625974893224
6731,2.554542076288363
18413,4.532328112412086
9341,5.280582062369685
65,1.6939098157403503
12474,2.4968507690944843
4095,3.9058945793073088
7487,2.2230412755752953
10592,1.2066097600765502
16713,2.384324392082093
11194,1.9101277967266903
4410,0.722614058267083
13619,2.0248053896005294
14901,1.3407003770652766
5171,1.3314850676077932
13356,1.4080820566682954
1561,2.3162426317667455
7198,2.0677816677310767
18120,1.5944402080785391
9399,1.6822722959644958
5560,1.8585293073499156
16940,2.37437336910102
11538,1.8353614244894025
4482,1.918779811860152
14034,3.5711092477653503
12345,2.224920495020427
8510,2.5099306012766
11456,0.5755156418537531
13378,4.110735745967499
15917,1.9097457531331965
15178,2.1165062900169884
10571,0.7860259268431949
8887,1.4412855095624721
18559,2.340419337853906
10017,0.9697186789123462
20634,0.6681861276934888
14191,0.7548417534881041
9255,2.256189529937251
18205,3.9573068733903263
15667,2.181088548947242
400,1.5350811968235594
13488,2.0507105649822432
8683,0.5014314357170057
8632,0.8630508217205116
3281,1.3619762426078497
16600,1.2990511196908323
1565,1.3179490302326002
10835,2.7448560978136505
16625,1.7917202185205119
18757,2.0596996326171615
6076,2.343346335668896
8575,4.83053622222635
8500,1.293625813443895
12033,3.719431454358913
18107,1.0832177781932668
20368,2.2271157038401856
10735,2.56745674285973
4545,3.6807181615447013
7618,2.4870050770462337
8455,1.9099173130811777
17726,1.962585403902143
